"nama","brand","stok","uom","kategori","keterangan",,,,,,,,
"atap pvc 2 lapis 4 meter","SUMMIT",6,"lembar",,,,,,,,,,
"atap pvc 1 lapis 6 meter","SUMMIT",8,"lembar",,,,,,,,,,
"atap pvc 1 lapis 5 meter","SUMMIT ",6,"lembar",,,,,,,,,,
"baja ringan 0.6mm",,52,"batang",,,,,,,,,,
"baja ringan 0.75mm",,26,"batang",,,,,,,,,,
"reng baja (standard)",,63,"batang",,,,,,,,,,
"pipa rucika D 5 inch ",,3,"buah",,,,,,,,,,
"pipa rucika D 6 inch",,3,"buah",,,,,,,,,,
"talang kotak",,4,"buah",,,,,,,,,,
"talang setengah lingkarang",,7,"buah",,,,,,,,,,
"holo tali hijau 4x4cm",,119,"batang",,,,,,,,,,
"holo tali hijau 2x4cm",,213,"batang",,,,,,,,,,
"holo tali putih 4x4cm",,55,"batang",,,,,,,,,,
"holo tali putih 2x4cm",,60,"batang",,,,,,,,,,
"list plank coklat 3 meter x 20cm",,9,"lembar",,,,,,,,,,
"list plank profil 2.4 meter x 20cm",,12,"lembar",,,,,,,,,,
"list plank profil 2.4 meter x 10cm",,25,"lembar",,,,,,,,,,
"triplek 15mm",,4,"lembar",,"122x244mm",,,,,,,,
"triplek 12mm",,10,"lembar",,,,,,,,,,
"triplek 8mm",,2,"lembar",,,,,,,,,,
"triplek 6mm",,0,,,,,,,,,,,
"triplek 4mm",,8,"lembar",,,,,,,,,,
"gypsum 120mmx240mm","E-BOARD",30,"lembar",,"120x240mm",,,,,,,,
"gypsum ","YOSHINO",29,"lembar",,,,,,,,,,
"GRC","E-BOARD",30,"lembar",,"120x240mm",,,,,,,,
"papan cor ",,"21 ikat + 9","lembar",,"1 ikat = 100 lembar",,,,,,,,
"kaso","Jinjing",9,"ikat",,"1 ikat = 6 batang",,,,,,,,
"reng kayu 3cm x 4cm x 3m",,15,"batang",,,,,,,,,,
"asbes 3 meter","Djabesmen",8,"lembar",,,,,,,,,,
"asbes 2.4 meter","Djabesmen",12,"lembar",,,,,,,,,,
"asbes 2.1 meter","Djabesmen",30,"lembar",,,,,,,,,,
"asbes 1.8 meter","Djabesmen",25,"lembar",,,,,,,,,,
"asbes 1.5 meter","Djabesmen",14,"lembar",,,,,,,,,,
"fiber gelombang 1.8 meter tebal 0.8mm",,10,"lembar",,,,,,,,,,
"fiber gelombang 2.4 meter tebal 0.8mm",,7,"lembar",,,,,,,,,,
"fiber gelombang 1.8 meter tebal 0.8mm",,9,"lembar",,"lebih murah, warna merah maroon",,,,,,,,
"tangki air TB70","Penguin",1,"buah",,,,,,,,,,
"tangki air TB110","Penguin",2,"buah",,,,,,,,,,
"tangki air TB32","Penguin",1,"buah",,,,,,,,,,
"tangki air TB55","Penguin",0,"buah",,,,,,,,,,
"tangki air 300 liter","Grand Luxe",1,"buah",,,,,,,,,,
"pintu PVC warna cream",,2,"buah",,"merk dan detail warna menyusul",,,,,,,,
"pintu PVC warna hijau",,1,"buah",,,,,,,,,,
"pintu PVC warna putih",,2,"buah",,,,,,,,,,
"pintu PVC warna abu",,1,"buah",,,,,,,,,,
"pintu PVC warna biru",,0,"buah",,,,,,,,,,
"pintu PVC warna coklat/urat kayu",,,,,,,,,,,,,
"lis plafon pvc",,15,"batang",,,,,,,,,,
"lis plafon kayu",,76,"batang",,,,,,,,,,
"pipa 4 inch D","Rucika",17,"batang",,,,,,,,,,
"pipa 4 inch AW","Rucika",1,"batang",,,,,,,,,,
"pipa 4 inch AW","Power","2","batang",,,,,,,,,,
"pipa 4 inch AW","Jaya","1","batang",,,,,,,,,,
"pipa 3 inch D","Rucika","54","batang",,,,,,,,,,
"pipa 3 inch AW","Rucika",5,"batang",,,,,,,,,,
"pipa 3 inch AW","Power",1,"batang",,,,,,,,,,
"pipa 2 1/2 inch D","Rucika",16,"batang",,,,,,,,,,
"pipa 2 1/2 inch AW","Rucika",2,"batang",,,,,,,,,,
"pipa 2 inch D","Rucika",29,"batang",,,,,,,,,,
"pipa 2 inch AW","Rucika",5,"batang",,,,,,,,,,
"pipa 1 1/2 inch D","Rucika",14,"batang",,,,,,,,,,
"pipa 1 1/2 inch AW","Rucika",4,"batang",,,,,,,,,,
"pipa 1 1/4 inch D","Rucika",34,"batang",,,,,,,,,,
"pipa 1 1/4 inch AW","Rucika",15,"batang",,,,,,,,,,
"pipa 1 inch","Rucika",48,"batang",,,,,,,,,,
"pipa 3/4 inch","Rucika",74,"batang",,,,,,,,,,
"pipa 1/2 inch","Rucika",44,"batang",,,,,,,,,,
"pipa 4 inch","Vertu",15,"batang",,,,,,,,,,
"pipa 3 inch","Vertu",31,"batang",,,,,,,,,,
"pipa 2 1/2 inch","Vertu",9,"batang",,,,,,,,,,
"pipa 2 inch","Vertu",17,"batang",,,,,,,,,,
"pipa 1 1/2 inch","Vertu",21,"batang",,,,,,,,,,
"pipa 1 1/4 inch","Vertu",7,"batang",,,,,,,,,,
"pipa 1 inch","Vertu",31,"batang",,,,,,,,,,
"pipa 3/4 inch","Vertu",38,"batang",,,,,,,,,,
"pipa 1/2 inch","Vertu",55,"batang",,,,,,,,,,
"pipa listrik 5/8 inch 4 meter","Power",28,"batang",,,,,,,,,,
"pipa listrik 5/8 inch 3 meter conduit","Power ",20,"batang",,,,,,,,,,
"genteng metal merah",,83,"buah",,,,,,,,,,
"nok genteng",,24,"buah",,,,,,,,,,
"nok asbes",,7,"set",,,,,,,,,,
"ember besar orange",,59,"buah",,,,,,,,,,
"ember kecil orange",,73,"buah",,,,,,,,,,
"ember besar hijau",,22,"buah",,,,,,,,,,
"ember kecil hijau",,52,"buah",,,,,,,,,,
"kawat ayam",,5,"roll",,"hexagonal wire mesh",,,,,,,,
"linggis panjang",,3,"buah",,,,,,,,,,
"cat vinilex pro","Nippon Paint",2,"pail",,,,,,,,,,
"cat aries bling","Avitex",2,"pail",,,,,,,,,,
"garpu tanah 4 mata",,3,"buah",,,,,,,,,,
"gagang pacul",,15,"batang",,,,,,,,,,
"sekop","Carmen",3,"buah",,,,,,,,,,
"sekop ",,1,"buah",,,,,,,,,,
"bata ringan/hebel 10cm","Ditacon",1169,"buah",,,,,,,,,,
"bata ringan/hebel 7.5cm","Ditacon",958,"buah",,,,,,,,,,
"cat tembok warna super white","Aries",0,"galon",,"4 kg, 5 kg = galon",,,,,,,,
"cat tembok warna metro white","Aries",1,"galon",,,,,,,,,,
"cat tembok kode warna 602","Aries",2,"galon",,,,,,,,,,
"cat tembok kode warna 306","Aries",3,"galon",,,,,,,,,,
"cat tembok kode warna 703","Aries",2,"galon",,,,,,,,,,
"cat tembok kode warna 303","Aries",2,"galon",,,,,,,,,,
"cat tembok kode warna 603","Aries",1,"galon",,,,,,,,,,
"cat tembok kode warna 503","Aries",4,"galon",,,,,,,,,,
"cat tembok kode warna 403","Aries",1,"galon",,,,,,,,,,
"cat tembok kode warna 506","Aries",1,"galon",,,,,,,,,,
"cat genteng kode warna 82","Yoko",1,"galon",,,,,,,,,,
"cat genteng kode warna 81","Yoko",1,"galon",,,,,,,,,,
"cat anti bocor kode warna 035","No Drop",1,"galon",,,,,,,,,,
"cat anti bocor kode warna 026","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 032","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 019","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 025","No Drop",3,"galon",,,,,,,,,,
"cat anti bocor kode warna 021","No Drop",3,"galon",,,,,,,,,,
"cat anti bocor kode warna 020","No Drop",1,"galon",,,,,,,,,,
"cat anti bocor kode warna 022","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 004","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 003","No Drop",1,"galon",,,,,,,,,,
"cat anti bocor kode warna 007","No Drop",1,"galon",,,,,,,,,,
"cat anti bocor kode warna 006","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 002","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 024","No Drop",1,"galon",,,,,,,,,,
"cat anti bocor kode warna 009","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 001","No Drop",2,"galon",,,,,,,,,,
"cat anti bocor kode warna 001","No Drop",6,"kaleng",,"1 kg = kaleng",,,,,,,,
"cat anti bocor kode warna 009","No Drop",3,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 024","No Drop",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 019","No Drop",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 006","No Drop ",4,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 007","No Drop",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 004","No Drop",3,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 020","No Drop",3,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 021","No Drop",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 022","No Drop",3,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 025","No Drop",3,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 026","No Drop",5,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 029","No Drop",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 003","No Drop ",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 032","No Drop",2,"kaleng",,,,,,,,,,
"cat anti bocor kode warna 036","No Drop",2,"kaleng",,,,,,,,,,
"politur vernis water based kode warna 015","Boyo",1,"kaleng",,,,,,,,,,
"politur vernis water based kode warna 001","Boyo",1,"kaleng",,,,,,,,,,
"politur vernis water based kode warna 009","Boyo",1,"kaleng",,,,,,,,,,
"politur vernis water based kode warna 600","Boyo",3,"kaleng",,,,,,,,,,
"politur vernis water based kode warna 610","Boyo",3,"kaleng",,,,,,,,,,
"politur vernis water based kode warna 606","Boyo",5,"kaleng",,,,,,,,,,
"cat kayu besi kode warna 11","Avian",2,"kaleng",,,,,,,,,,
"cat kayu besi kode warna SBM","Avian",2,"kaleng",,,,,,,,,,
"cat kayu besi kode warna SB","Avian",3,"kaleng",,,,,,,,,,
"cat kayu besi kode warna SW","Avian",4,"kaleng",,,,,,,,,,
"cat kayu besi kode warna SWM","Avian",4,"kaleng",,,,,,,,,,
"cat kayu besi kode warna 98","Avian",3,"kaleng",,,,,,,,,,
"cat kayu besi kode warna 16 ","Avian",3,"kaleng",,,,,,,,,,
"cat kayu besi kode warna 72","Avian",3,"kaleng",,,,,,,,,,
"cat kayu besi kode warna 38","Avian",1,"kaleng",,,,,,,,,,
"cat kayu besi kode warna 36","Avian",2,"kaleng",,,,,,,,,,
"sika plus kode warna 107","Sika",3,"galon",,,,,,,,,,
"plamir tembok matex 4.5kg","Nippon Paint",2,"galon",,,,,,,,,,
"plamir tembok matex 1kg","Nippon Paint",1,"kaleng",,,,,,,,,,
"thinner ","Impala",9,"kaleng",,,,,,,,,,
"thinner ","Bola Soccer",11,"kaleng",,,,,,,,,,
"cat dasar besi","Belmas",4,"kaleng",,,,,,,,,,
"cat dasar besi","Cap Kampak",2,"kaleng",,,,,,,,,,
"aspal cair ","Liga M",9,"kaleng",,,,,,,,,,
"pengeras beton","Liga M",5,"kaleng",,,,,,,,,,
"porstek","Porfix",10,"kaleng",,,,,,,,,,
"top clean","Liga M",10,"botol",,,,,,,,,,
"spiritus",,20,"botol",,,,,,,,,,
"kaporit tjiwi",,12,"botol",,,,,,,,,,
"anti rayap","LigaTrek",3,"botol",,,,,,,,,,
"thinner ND","Liga",1,"botol",,,,,,,,,,
"dempul instan besar 1kg","Isamu",4,"botol",,,,,,,,,,
"dempul instan kecil 1/4kg","Isamu",6,"botol",,,,,,,,,,
"Lem perekat serbaguna 1/2kg","Aica-Aibon",4,"kaleng",,,,,,,,,,
"Lem perekat serbaguna 1/4kg","Aica-Aibon",6,"kaleng",,,,,,,,,,
"dempul besi dan plastik 1kg","San Polac",3,"kaleng",,,,,,,,,,
"dempul besi dan plastik 1/4kg","San Polac",8,"kaleng",,,,,,,,,,
"meteran 30 meter","Bison",1,"buah",,,,,,,,,,
"meteran 50 meter","Hioshi",1,"buah",,,,,,,,,,
"Affour 1 1/2 inch","Lafuma",3,"buah",,,,,,,,,,
"tarikan pintu pvc",,7,"set",,,,,,,,,,
"grendel putih pvc",,9,"buah",,,,,,,,,,
"engsel pintu pvc","Vaniro",8," buah",,,,,,,,,,
"obeng plus minus 3mm","Camel",11,"buah",,,,,,,,,,
"jepit udang",,11,"buah",,,,,,,,,,
"saringan WC","SLG",3,"buah",,,,,,,,,,
"saringan WC","Camel",1,"buah",,,,,,,,,,
"saringan WC","BlueMont",1,"buah",,,,,,,,,,
"saringan WC","Ringo",1,"buah",,,,,,,,,,
"union socket 1 1/4 inch","Sanwell",2,"buah",,,,,,,,,,
"union socket 1 1/2 inch","Soligen",0,"buah",,,,,,,,,,
"union socket 1 inch","Soligen",6,"buah",,,,,,,,,,
"union socket 3/4 inch","Soligen",8,"buah",,,,,,,,,,
"union socket 1/2 inch","Soligen",9,"buah",,,,,,,,,,
"stop kran 1 1/2 inch","Soligen",0,"buah",,,,,,,,,,
"stop kran 1 1/4 inch","Soligen",5,"buah",,,,,,,,,,
"stop kran 1 inch","Soligen",6,"buah",,,,,,,,,,
"stop kran 3/4 inch","Soligen",8,"buah",,,,,,,,,,
"stop kran 1/2 inch","Soligen",9,"buah",,,,,,,,,,
"stop kran 3/4 inch","Camel",3,"buah",,,,,,,,,,
"stop kran 1/2 inch","Camel",3,"buah",,,,,,,,,,
"pompa otomatis 3/8 inch","San-Ei",3,"buah",,,,,,,,,,
"pompa otomatis 1 1/4 inch","San-Ei",3,"buah",,,,,,,,,,
"lot timbangan 400 gram","holy",4,"buah",,,,,,,,,,
"fischer s10","Fischer",4,"buah",,,,,,,,,,
"fischer s8","Fischer",3,"buah",,,,,,,,,,
"fischer s6","Fischer",5,"buah",,,,,,,,,,
"fischer s5","Fischer",0,"buah",,,,,,,,,,
"grendel jendela spring knife","Ferza",7,"buah",,,,,,,,,,
"arang bor carbon brush CB64","Modern",13,"buah",,,,,,,,,,
"arang bor carbon brush CB100","Modern",10,"buah",,,,,,,,,,
"engsel pintu tipis warna kuning 2 inch",,15,"buah",,,,,,,,,,
"engsel pintu tipis warna kuning 2 1/4 inch",,14,"buah",,,,,,,,,,
"engsel pintu tipis warna kuning 3 inch",,6,"buah",,,,,,,,,,
"tarikan laci door handle warna hitam","TOP",11,"buah",,,,,,,,,,
"tarikan laci door handle biasa 2 inch",,0,"buah",,,,,,,,,,
"tarikan laci door handle biasa 3 inch",,4,"buah",,,,,,,,,,
"tarikan laci door handle biasa 4 inch",,12,"buah",,,,,,,,,,
"kuas cat 4 inch","Brush King",26,"buah",,,,,,,,,,
"kuas cat 3 inch","Brush King",20,"buah",,,,,,,,,,
"kuas cat 2 1/2 inch","Brush King",22,"buah",,,,,,,,,,
"kuas cat 2 inch","Brush King",24,"buah",,,,,,,,,,
"kuas cat 1 1/2 inch","Brush King",21,"buah",,,,,,,,,,
"kuas cat 1 inch","Brush King",22,"buah",,,,,,,,,,
"overpal tebal 3 inch ","Tyro",15,"buah",,,,,,,,,,
"overpal tebal warna hitam tebal 4 inch",,9,"buah",,,,,,,,,,
"overval tebal warna hitam tebal 3 inch","stamvick",8,"buah",,,,,,,,,,
"grendel tipis 4 inch","IZM",20,"buah",,,,,,,,,,
"grendel tipis 3 inch","IZM",17,"buah",,,,,,,,,,
"grendel tipis 2 inch ","IZM",5,"buah",,,,,,,,,,
"grendel gembok 3 inch ","WELMER",12,"buah",,,,,,,,,,
"grendel gembok 2 inch","WELMER",12,"buah",,,,,,,,,,
"grendel 4 inch","Ferza",14,"buah",,,,,,,,,,
"grendel 3 inch","Ferza",12,"buah",,,,,,,,,,
"grendel 2 inch","Ferza",12,"buah",,,,,,,,,,
"grendel 4 inch","Nisio",0,"buah",,,,,,,,,,
"grendel 3 inch","Nisio",7,"buah",,,,,,,,,,
"grendel 2 inch","Nisio",8,"buah",,,,,,,,,,
"grendel besi 3 inch","HKV",9,"buah",,,,,,,,,,
"grendel hongkong 2 inch warna hitam","KZK",22,"buah",,,,,,,,,,
"grendel hongkong 2 inch warna putih","KZK",15,"buah",,,,,,,,,,
"grendel gembok 3 inch","KZK",60,"buah",,,,,,,,,,
"lakban bening","Yozuri",8,"buah",,,,,,,,,,
"lakban coklat",,3,"buah",,,,,,,,,,
"isolasi ","NTO",18,"buah",,,,,,,,,,
"kapasitor 10 UHF",,3,"buah",,,,,,,,,,
"kapasitor 12 UHF",,4,"buah",,,,,,,,,,
"isolasi unibel",,6,"buah",,,,,,,,,,
"isi rol cat kecil","Nevada",11,"buah",,,,,,,,,,
"stop kran 3/4 kuningan","Camel",4,"buah",,,,,,,,,,
"stop kran 3/4","Onda",4,"buah",,,,,,,,,,
"stop kran 1/2","Onda",4,"buah",,,,,,,,,,
"gurinda tebal","WD",20,"disk",,,,,,,,,,
"gurinda tebal","Nippon",20,"disk",,,,,,,,,,
"gurinda tipis","WD",135,"disk",,,,,,,,,,
"amplas susun 180","Wilmer",0,"buah",,,,,,,,,,
"amplas susun 120","Wilmer",10,"buah",,,,,,,,,,
"amplas susun 100","Wilmer",7,"buah",,,,,,,,,,
"gurinda asahan tipis ","Taiyo",9,"buah",,,,,,,,,,
"sikat kawat gurinda",,1,"buah",,,,,,,,,,
"amplas bulat no 400","JEJE",19,"buah",,,,,,,,,,
"amplas bulat no 120","JEJE",0,"buah",,,,,,,,,,
"amplas bulat no 100","JEJE",0,"buah",,,,,,,,,,
"pahat beton tebal 8 inch",,4,"buah",,,,,,,,,,
"pahat beton tebal 6 inch",,6,"buah",,,,,,,,,,
"pahat beton biasa 6 inch",,20,"buah",,,,,,,,,,
"obeng ketok orange",,10,"buah",,,,,,,,,,
"obeng ketok hijau",,6,"buah",,,,,,,,,,
"obeng plus minus besar",,10,"buah",,,,,,,,,,5
"obeng panjang plus",,13,"buah",,,,,,,,,,
"obeng panjang minus",,18,"buah",,,,,,,,,,
"hak angin tebal ",,25,"buah",,,,,,,,,,
"hak angin biasa",,22,"buah",,,,,,,,,,
"foot klep 1 inch ","ELFA",6,"buah",,,,,,,,,,
"foot klep 3/4 inch","ELFA",11,"buah",,,,,,,,,,
"foot klep 1/2 inch","ELFA",0,"buah",,,,,,,,,,
"foot klep 1/2 inch","ELTRA/RUSH",6,"buah",,,,,,,,,,
"foot klep 3/4 inch ","HPP",0,"buah",,,,,,,,,,
"tusen klep 1 inch","ELFA",0,"buah",,,,,,,,,,
"tusen klep 3/4 inch","ELFA",23,"buah",,,,,,,,,,
"tusen klep 1/2 inch","ELFA",2,"buah",,,,,,,,,,
"foot klep 1 inch kuningan","HSJ",1,"buah",,,,,,,,,,
"foot klep 3/4 inch kuningan","Camel",3,"buah",,,,,,,,,,
"foot klep 1/2 inch kuningan","Camel",0,"buah",,,,,,,,,,
"tusen klep 1/2 kuningan","SLG",6,"buah",,,,,,,,,,
"kape/scaper gagang karet 4 inch",,4,"buah",,,,,,,,,,
"kape/scaper gagang karet 4 inch",,0,"buah",,,,,,,,,,
"kape/scaper gagang karet 2 inch",,3,"buah",,,,,,,,,,
"kape/scaper gagang kayu 4 inch",,0,"buah",,,,,,,,,,
"kape/scaper gagang kayu 3 inch",,9,"buah",,,,,,,,,,
"kayu gagang kayu 2 1/2 inch",,8,"buah",,,,,,,,,,
"sikat kawat kasar",,13,"buah",,,,,,,,,,
"sikat kawat halus",,5,"buah",,,,,,,,,,
"Engsel tipis 4 inch",,23,"set",,,,,,,,,,
"Engsel tipis 3 inch",,33,"set",,,,,,,,,,
"Engsel tipis 2 inch",,25,"set",,,,,,,,,,
"pasir rangkas ",,1,"truk",,,,,,,,,,
"pasir hitam",,0,"truk",,,,,,,,,,
"split",,0,"truk",,,,,,,,,,
"kuas lukis 12 inch",,12,"buah",,,,,,,,,,
"kuas lukis 8 inch",,14,"buah",,,,,,,,,,
"handle pintu","Viano",1,"set",,,,,,,,,,
"handle pintu","Naruto",1,"set",,,,,,,,,,
"gergaji besi","Popeye",8,"buah",,,,,,,,,,
"gergaji besi ","Sanvik",3,"buah",,,,,,,,,,
"gergaji besi","Tekiro",1,"buah",,,,,,,,,,
"obeng plus minus kecil ",,3,"buah",,,,,,,,,,
"jarum karung",,12,"buah",,,,,,,,,,
"kikir","Tjap Mata",11,"buah",,,,,,,,,,
"handle pintu besar","Zurich",1,"buah",,,,,,,,,,
"handle pintu besar","Benelock",2,"buah",,,,,,,,,,
"handle pintu besar","SLG",3,"buah",,,,,,,,,,
"handle pintu besar ","Hoover",1,"buah",,,,,,,,,,
"handle pintu besar","Boston",2,"buah",,,,,,,,,,
"shower kotak ","Lily Italy",1,"buah",,,,,,,,,,
"kran stainless ","Wilmer",2,"buah",,,,,,,,,,
"kran stainless","Revero",4,"buah",,,,,,,,,,
"kran stainless panjang ","Faucet",3,"buah",,,,,,,,,,
"kran stainless panjang warna hitam",,3,"buah",,,,,,,,,,
"kran stainless","Alphard",2,"buah",,,,,,,,,,
"kunci pintu pvc bulat","Belmondo",2,"buah",,,,,,,,,,
"kunci pintu pvc bulat","Soligen",3,"buah",,,,,,,,,,
"handle pintu sedang","Zurich",3,"buah",,,,,,,,,,
"handle pintu sedang","Booz",2,"buah",,,,,,,,,,
"handle pintu sedang","Valerio",1,"buah",,,,,,,,,,
"handle pintu kecil ","Top",4,"buah",,,,,,,,,,
"handle pintu kecil","Kansas",1,"buah",,,,,,,,,,
"handle biasa","Top Series",6,"buah",,,,,,,,,,
"kran cabang stainless ","Izumo",2,"buah",,,,,,,,,,
"kran cabang stainless kepala hijau",,2,"buah",,,,,,,,,,
"kran cabang stainless warna hitam","Cisal",2,"buah",,,,,,,,,,
"gagang pintu ","Soligen",2,"buah",,,,,,,,,,
"lakban anti bocor","Super Band",1,"buah",,,,,,,,,,
"stop kran T/double outlets stainless ","304",3,"buah",,,,,,,,,,
"stop kran single outlet stainless ","Kedeng",3,"buah",,,,,,,,,,
"stop kran T/double outlets PVC","Water Tec",2,"buah",,,,,,,,,,
"gantungan tanda tanya besar","Tri Top",90,"buah",,,,,,,,,,
"gantungan tanda tanya kecil","Tri Top",94,"buah",,,,,,,,,,
"silinder kunci pintu","Top",4,"buah",,,,,,,,,,
"silinder kunci pintu","Cavanni",3,"buah",,,,,,,,,,
"silinder kunci pintu","Francis",1,"buah",,,,,,,,,,
"silinder kunci pintu","Soligen",1,"buah",,,,,,,,,,
"silinder kunci pintu","SLG",1,"buah",,,,,,,,,,
"kunci laci","Ferza",7,"buah",,,,,,,,,,
"kunci laci","Brabus",4,"buah",,,,,,,,,,
"Isi cutter","Stamvick",90,"buah",,,,,,,,,,
"bearing pompa shimizu","NKN",10,"buah",,,,,,,,,,
"brass impeller","SE/San-Ei",4,"buah",,,,,,,,,,
"swing spout sink tap 1/2 inch","Soligen",2,"buah",,,,,,,,,,
"kran air PVC","Lotus",14,"buah",,,,,,,,,,
"kran air PVC","Izumo",11,"buah",,,,,,,,,,
"kran air PVC","Camel",7,"buah",,,,,,,,,,
"kran air PVC","Yo-zuri",2,"buah",,,,,,,,,,
"t drat besi 304",,6,"buah",,,,,,,,,,
"sok drat luar dalam 1/2 inch besi, pendek",,8,"buah",,,,,,,,,,
"sok drat luar dalam 1/2 inch besi, panjang",,2,"buah",,,,,,,,,,
"double nipple besi 1/2 inch",,3,"buah",,,,,,,,,,
"sok drat 1/2 inch kuningan","rucika",35,"buah",,,,,,,,,,
"T drat 1/2 inch kuningan","Rucika",3,"buah",,,,,,,,,,
"knee drat 1/2 inch kuningan","Power",3,"buah",,,,,,,,,,
"lampu 50 watt 6500K","Opple",4,"buah",,,,,,,,,,
"lampu 15 watt 6500K","Opple",10,"buah",,,,,,,,,,
"lampu 14 watt 6500K","Opple",2,"buah",,,,,,,,,,
"lampu 12 watt 6500K","Opple ",13,"buah",,,,,,,,,,
"lampu 9 watt 6500K","Opple",6,"buah",,,,,,,,,,
"lampu 7 watt 6500K","Opple",15,"buah",,,,,,,,,,
"lampu 5 watt 6500K","Opple",18,"buah",,,,,,,,,,
"lampu 3 watt 3000K","Opple",10,"buah",,,,,,,,,,
"downlight 9 watt 3000K","Opple",5,"buah",,,,,,,,,,
"downlight 6 watt ","Opple",4,"buah",,,,,,,,,,
"lampu sorot/flood light 50 watt","Starone",2,"buah",,,,,,,,,,
"lampu sorot/flood light 30 watt","Croman",3,"buah",,,,,,,,,,
"lampu sorot/flood light 20 watt","Croman",3,"buah",,,,,,,,,,
"lampu sorot/flood light 10 watt","Croman",3,"buah",,,,,,,,,,
"rotary sprinkler","Freed Tools",6,"buah",,,,,,,,,,
"MCB 10A","Schneider",6,"buah",,,,,,,,,,
"MCB 10A","Broco",4,"buah",,,,,,,,,,
